galaxyID,label1,label2,label3,label4
222667,0,0,0,0
105768,6,3,2,2
12273,5,2,1,1
231444,0,0,0,0
123200,1,0,0,0
250644,1,0,0,0
171506,0,0,0,0
131884,5,2,1,1
189263,1,0,0,0
214186,1,0,0,0
138737,0,0,0,0
45992,1,0,0,0
130604,2,0,0,0
71806,1,0,0,0
199965,1,0,0,0
23588,0,0,0,0
24798,2,0,0,0
196037,7,4,3,2
71379,1,0,0,0
89768,1,0,0,0
106980,0,0,0,0
264700,5,2,1,1
179911,0,0,0,0
102232,0,0,0,0
48073,1,0,0,0
274400,1,0,0,0
133486,2,0,0,0
133406,1,0,0,0
158688,6,3,2,2
218264,1,0,0,0
60416,5,2,1,1
214723,0,0,0,0
159547,0,0,0,0
16121,0,0,0,0
118609,0,0,0,0
253407,2,0,0,0
57838,1,0,0,0
109917,1,0,0,0
91844,0,0,0,0
141905,0,0,0,0
97512,7,4,3,2
79770,0,0,0,0
1393,0,0,0,0
143923,0,0,0,0
31144,5,2,1,1
166507,0,0,0,0
139539,4,2,1,1
14110,1,0,0,0
219646,0,0,0,0
185593,1,0,0,0
93764,1,0,0,0
176252,1,0,0,0
27008,4,2,1,1
176571,4,2,1,1
164008,0,0,0,0
177402,0,0,0,0
30523,0,0,0,0
233709,0,0,0,0
41215,2,0,0,0
4469,5,2,1,1
46188,1,0,0,0
44705,3,1,1,1
3073,5,2,1,1
246440,0,0,0,0
130174,1,0,0,0
50693,1,0,0,0
60174,0,0,0,0
231011,0,0,0,0
226203,5,2,1,1
142149,1,0,0,0
148609,0,0,0,0
71006,1,0,0,0
116671,1,0,0,0
261330,1,0,0,0
1516,1,0,0,0
277450,0,0,0,0
86662,0,0,0,0
251112,3,1,1,1
252819,7,4,3,2
244682,2,0,0,0
189118,0,0,0,0
117085,1,0,0,0
103574,6,3,2,2
191416,1,0,0,0
60309,0,0,0,0
23621,5,2,1,1
14221,0,0,0,0
251251,1,0,0,0
200688,5,2,1,1
50064,5,2,1,1
197207,1,0,0,0
128722,1,0,0,0
152637,0,0,0,0
71479,7,4,3,2
240376,3,1,1,1
128313,5,2,1,1
129115,0,0,0,0
262319,0,0,0,0
26735,0,0,0,0
94514,1,0,0,0
112839,1,0,0,0
204921,0,0,0,0
130017,3,1,1,1
219730,1,0,0,0
102028,1,0,0,0
227665,5,2,1,1
213290,1,0,0,0
218678,5,2,1,1
221406,0,0,0,0
81188,0,0,0,0
87729,0,0,0,0
85283,0,0,0,0
249588,1,0,0,0
137524,1,0,0,0
233146,0,0,0,0
261500,3,1,1,1
264197,1,0,0,0
60638,5,2,1,1
22192,2,0,0,0
229638,2,0,0,0
215171,0,0,0,0
74553,2,0,0,0
11686,0,0,0,0
224320,1,0,0,0
69633,1,0,0,0
216019,1,0,0,0
91187,5,2,1,1
152595,4,2,1,1
7004,1,0,0,0
130086,2,0,0,0
165247,1,0,0,0
933,2,0,0,0
191518,1,0,0,0
137265,0,0,0,0
30070,1,0,0,0
56774,1,0,0,0
37348,5,2,1,1
260720,1,0,0,0
30990,1,0,0,0
98511,1,0,0,0
5119,7,4,3,2
152078,3,1,1,1
37071,1,0,0,0
67994,1,0,0,0
196558,6,3,2,2
144371,1,0,0,0
62156,2,0,0,0
136492,0,0,0,0
254654,2,0,0,0
100268,1,0,0,0
265536,3,1,1,1
98289,0,0,0,0
284157,5,2,1,1
186538,2,0,0,0
169777,5,2,1,1
292371,0,0,0,0
77911,1,0,0,0
215112,0,0,0,0
224531,2,0,0,0
217723,6,3,2,2
96745,2,0,0,0
207529,2,0,0,0
75584,0,0,0,0
152586,0,0,0,0
241638,1,0,0,0
242363,1,0,0,0
168531,0,0,0,0
250728,4,2,1,1
220611,1,0,0,0
47798,1,0,0,0
131024,1,0,0,0
47796,1,0,0,0
51984,1,0,0,0
13579,6,3,2,2
30460,1,0,0,0
114306,2,0,0,0
145350,1,0,0,0
100594,1,0,0,0
241118,0,0,0,0
119923,0,0,0,0
169506,1,0,0,0
210188,0,0,0,0
54102,0,0,0,0
46145,0,0,0,0
191025,1,0,0,0
104020,1,0,0,0
283941,1,0,0,0
186354,1,0,0,0
92324,1,0,0,0
180069,1,0,0,0
92999,0,0,0,0
156072,5,2,1,1
136210,3,1,1,1
272348,1,0,0,0
194502,0,0,0,0
248681,3,1,1,1
14021,0,0,0,0
231672,5,2,1,1
198917,0,0,0,0
185795,1,0,0,0
79852,5,2,1,1
195388,1,0,0,0
255244,2,0,0,0
101862,1,0,0,0
63713,0,0,0,0
237948,0,0,0,0
60959,0,0,0,0
285544,1,0,0,0
113245,1,0,0,0
99565,0,0,0,0
8584,0,0,0,0
226607,1,0,0,0
18549,0,0,0,0
215545,2,0,0,0
159067,1,0,0,0
227098,1,0,0,0
206061,0,0,0,0
112253,1,0,0,0
99201,0,0,0,0
207055,1,0,0,0
199343,5,2,1,1
14542,1,0,0,0
10929,1,0,0,0
256260,1,0,0,0
14854,0,0,0,0
261135,5,2,1,1
30680,1,0,0,0
69244,1,0,0,0
240515,1,0,0,0
218394,0,0,0,0
114399,0,0,0,0
193665,0,0,0,0
132093,1,0,0,0
86652,0,0,0,0
292034,4,2,1,1
156474,1,0,0,0
231313,2,0,0,0
197379,6,3,2,2
246517,5,2,1,1
87271,0,0,0,0
166849,2,0,0,0
68079,0,0,0,0
12799,5,2,1,1
122779,1,0,0,0
58858,5,2,1,1
39429,0,0,0,0
41745,6,3,2,2
23662,1,0,0,0
82715,1,0,0,0
132752,1,0,0,0
130920,0,0,0,0
223834,1,0,0,0
141008,6,3,2,2
248477,0,0,0,0
87877,0,0,0,0
208662,0,0,0,0
88310,2,0,0,0
68201,1,0,0,0
192193,0,0,0,0
66713,1,0,0,0
92778,2,0,0,0
191011,1,0,0,0
23931,0,0,0,0
9254,0,0,0,0
153843,0,0,0,0
117016,0,0,0,0
36923,0,0,0,0
265143,5,2,1,1
286815,0,0,0,0
89234,1,0,0,0
106866,4,2,1,1
237599,0,0,0,0
8049,0,0,0,0
250951,3,1,1,1
4031,1,0,0,0
26343,5,2,1,1
159716,1,0,0,0
130685,1,0,0,0
10302,3,1,1,1
110425,1,0,0,0
42103,1,0,0,0
138180,2,0,0,0
14783,1,0,0,0
9255,7,4,3,2
170419,4,2,1,1
211129,1,0,0,0
261906,1,0,0,0
90187,0,0,0,0
71726,1,0,0,0
3363,1,0,0,0
269343,2,0,0,0
106550,1,0,0,0
30556,3,1,1,1
286312,0,0,0,0
129287,0,0,0,0
263694,2,0,0,0
121364,2,0,0,0
244230,0,0,0,0
241908,5,2,1,1
224073,5,2,1,1
18908,1,0,0,0
186062,0,0,0,0
174980,4,2,1,1
217126,0,0,0,0
171933,1,0,0,0
188696,5,2,1,1
231043,0,0,0,0
216143,1,0,0,0
255842,6,3,2,2
56469,0,0,0,0
159219,1,0,0,0
240511,2,0,0,0
174356,2,0,0,0
18933,1,0,0,0
249453,7,4,3,2
213333,1,0,0,0
47698,1,0,0,0
2588,0,0,0,0
234952,1,0,0,0
26733,2,0,0,0
203414,1,0,0,0
194549,1,0,0,0
271066,2,0,0,0
181883,0,0,0,0
171882,0,0,0,0
78434,1,0,0,0
179464,1,0,0,0
190748,0,0,0,0
44410,1,0,0,0
138184,1,0,0,0
13501,0,0,0,0
1850,5,2,1,1
17569,1,0,0,0
265423,5,2,1,1
49653,0,0,0,0
57265,5,2,1,1
140661,7,4,3,2
7100,0,0,0,0
44718,0,0,0,0
235862,0,0,0,0
198689,1,0,0,0
43797,1,0,0,0
770,6,3,2,2
227720,5,2,1,1
29846,1,0,0,0
114151,2,0,0,0
252729,5,2,1,1
57332,1,0,0,0
9069,1,0,0,0
73425,4,2,1,1
244429,3,1,1,1
52200,1,0,0,0
161225,0,0,0,0
268198,2,0,0,0
265159,0,0,0,0
8329,2,0,0,0
33735,2,0,0,0
213556,4,2,1,1
251396,3,1,1,1
121483,1,0,0,0
149512,0,0,0,0
256308,5,2,1,1
247093,0,0,0,0
132681,3,1,1,1
2255,1,0,0,0
112341,1,0,0,0
208509,7,4,3,2
53048,1,0,0,0
190835,2,0,0,0
58533,2,0,0,0
9567,1,0,0,0
129243,1,0,0,0
204876,1,0,0,0
195602,1,0,0,0
285541,1,0,0,0
51642,0,0,0,0
75813,0,0,0,0
209682,1,0,0,0
229176,1,0,0,0
67220,0,0,0,0
205864,0,0,0,0
112376,5,2,1,1
167802,5,2,1,1
235531,0,0,0,0
63371,0,0,0,0
140309,5,2,1,1
47732,1,0,0,0
288283,1,0,0,0
228353,0,0,0,0
160023,1,0,0,0
250705,2,0,0,0
86370,1,0,0,0
149503,1,0,0,0
242826,1,0,0,0
123704,1,0,0,0
282120,4,2,1,1
85344,0,0,0,0
108073,1,0,0,0
196371,1,0,0,0
224186,1,0,0,0
186159,7,4,3,2
229896,0,0,0,0
9727,3,1,1,1
149901,1,0,0,0
230213,1,0,0,0
150863,5,2,1,1
222059,2,0,0,0
208583,1,0,0,0
225916,5,2,1,1
242409,0,0,0,0
169206,1,0,0,0
19242,1,0,0,0
201734,1,0,0,0
195287,0,0,0,0
208487,6,3,2,2
233876,0,0,0,0
200977,0,0,0,0
205885,0,0,0,0
264369,0,0,0,0
167848,0,0,0,0
230722,0,0,0,0
8477,0,0,0,0
81608,1,0,0,0
128047,3,1,1,1
187855,1,0,0,0
256208,3,1,1,1
80261,1,0,0,0
265548,1,0,0,0
117780,0,0,0,0
64065,1,0,0,0
66054,0,0,0,0
217539,1,0,0,0
236369,5,2,1,1
26583,1,0,0,0
186605,1,0,0,0
129382,0,0,0,0
226730,1,0,0,0
63815,0,0,0,0
51241,0,0,0,0
15651,1,0,0,0
139420,0,0,0,0
39398,0,0,0,0
83255,2,0,0,0
167369,2,0,0,0
54719,0,0,0,0
247608,0,0,0,0
51345,5,2,1,1
121435,1,0,0,0
74634,0,0,0,0
161550,1,0,0,0
165335,1,0,0,0
110899,5,2,1,1
247148,0,0,0,0
10043,1,0,0,0
152055,1,0,0,0
102793,1,0,0,0
112643,0,0,0,0
128767,0,0,0,0
225923,2,0,0,0
276271,2,0,0,0
133521,1,0,0,0
181388,0,0,0,0
160794,0,0,0,0
119096,0,0,0,0
12111,1,0,0,0
14915,1,0,0,0
158342,3,1,1,1
45919,0,0,0,0
48715,1,0,0,0
206354,2,0,0,0
13118,1,0,0,0
182425,1,0,0,0
126710,0,0,0,0
175272,0,0,0,0
5457,6,3,2,2
118830,3,1,1,1
131694,1,0,0,0
151358,0,0,0,0
34799,2,0,0,0
254945,1,0,0,0
45841,2,0,0,0
184049,0,0,0,0
163214,0,0,0,0
532,0,0,0,0
286143,1,0,0,0
75210,0,0,0,0
10986,5,2,1,1
209564,0,0,0,0
63911,0,0,0,0
20017,1,0,0,0
156735,6,3,2,2
193698,0,0,0,0
82904,1,0,0,0
257324,3,1,1,1
187973,1,0,0,0
163815,1,0,0,0
120445,7,4,3,2
151966,1,0,0,0
200563,1,0,0,0
172302,1,0,0,0
69910,1,0,0,0
128610,2,0,0,0
121823,1,0,0,0
81588,7,4,3,2
194751,0,0,0,0
24690,0,0,0,0
17039,3,1,1,1
144653,2,0,0,0
128452,1,0,0,0
18405,0,0,0,0
141452,0,0,0,0
10564,3,1,1,1
69246,1,0,0,0
17075,0,0,0,0
180580,1,0,0,0
18195,5,2,1,1
176539,0,0,0,0
80476,1,0,0,0
172552,0,0,0,0
174347,1,0,0,0
194733,1,0,0,0
44486,5,2,1,1
172379,1,0,0,0
59202,0,0,0,0
134632,0,0,0,0
105600,1,0,0,0
223655,2,0,0,0
137245,0,0,0,0
206082,2,0,0,0
243321,4,2,1,1
208555,1,0,0,0
246871,1,0,0,0
102615,1,0,0,0
88850,1,0,0,0
213728,4,2,1,1
37983,0,0,0,0
45503,6,3,2,2
233102,0,0,0,0
35303,0,0,0,0
34431,0,0,0,0
177073,1,0,0,0
116678,1,0,0,0
246117,0,0,0,0
206440,2,0,0,0
129259,0,0,0,0
69075,3,1,1,1
139057,0,0,0,0
75822,1,0,0,0
57444,0,0,0,0
114900,0,0,0,0
22749,1,0,0,0
272836,2,0,0,0
207514,1,0,0,0
171092,0,0,0,0
20163,2,0,0,0
21217,1,0,0,0
264949,7,4,3,2
66425,1,0,0,0
39118,2,0,0,0
68839,1,0,0,0
130148,1,0,0,0
215469,3,1,1,1
69980,1,0,0,0
171203,0,0,0,0
294182,5,2,1,1
255337,2,0,0,0
243956,1,0,0,0
219052,0,0,0,0
205398,1,0,0,0
90005,1,0,0,0
153061,1,0,0,0
184771,2,0,0,0
109194,0,0,0,0
165664,0,0,0,0
122416,2,0,0,0
232397,1,0,0,0
30271,2,0,0,0
127544,0,0,0,0
29944,1,0,0,0
178147,1,0,0,0
178353,5,2,1,1
259009,1,0,0,0
13296,0,0,0,0
240689,1,0,0,0
44603,0,0,0,0
149698,0,0,0,0
41024,0,0,0,0
86736,0,0,0,0
176526,0,0,0,0
167901,0,0,0,0
66095,1,0,0,0
215589,2,0,0,0
237927,0,0,0,0
219706,1,0,0,0
242269,0,0,0,0
194237,0,0,0,0
82546,5,2,1,1
30208,0,0,0,0
191545,2,0,0,0
260509,4,2,1,1
80378,0,0,0,0
173517,6,3,2,2
243362,0,0,0,0
76458,2,0,0,0
165507,1,0,0,0
31653,4,2,1,1
164150,5,2,1,1
144277,5,2,1,1
132258,1,0,0,0
23377,1,0,0,0
82242,1,0,0,0
266527,3,1,1,1
179434,0,0,0,0
94621,1,0,0,0
74627,0,0,0,0
198708,0,0,0,0
230006,0,0,0,0
120346,5,2,1,1
161056,2,0,0,0
98642,0,0,0,0
259432,1,0,0,0
111433,6,3,2,2
96351,3,1,1,1
10028,1,0,0,0
215474,0,0,0,0
132676,1,0,0,0
10701,5,2,1,1
236449,5,2,1,1
155697,3,1,1,1
81797,4,2,1,1
188729,1,0,0,0
121373,0,0,0,0
26191,2,0,0,0
7295,5,2,1,1
100423,3,1,1,1
3970,1,0,0,0
130094,0,0,0,0
20641,2,0,0,0
46306,3,1,1,1
140217,5,2,1,1
132748,2,0,0,0
103489,0,0,0,0
66641,1,0,0,0
26633,5,2,1,1
167333,5,2,1,1
253277,0,0,0,0
232234,6,3,2,2
170378,1,0,0,0
107334,1,0,0,0
136214,1,0,0,0
21122,1,0,0,0
139055,0,0,0,0
4859,3,1,1,1
152016,2,0,0,0
212087,0,0,0,0
223756,0,0,0,0
108058,1,0,0,0
163872,0,0,0,0
239746,1,0,0,0
196320,0,0,0,0
124763,5,2,1,1
24751,0,0,0,0
155793,0,0,0,0
76083,2,0,0,0
259187,1,0,0,0
190579,0,0,0,0
100176,4,2,1,1
7039,0,0,0,0
137862,0,0,0,0
6915,1,0,0,0
89584,5,2,1,1
9196,7,4,3,2
223522,1,0,0,0
57103,0,0,0,0
235882,1,0,0,0
278083,3,1,1,1
234390,1,0,0,0
83928,1,0,0,0
227253,1,0,0,0
195921,5,2,1,1
34342,3,1,1,1
139244,3,1,1,1
57288,1,0,0,0
225853,0,0,0,0
82059,5,2,1,1
61156,0,0,0,0
252560,2,0,0,0
154442,5,2,1,1
216504,0,0,0,0
75599,0,0,0,0
230947,6,3,2,2
133221,0,0,0,0
230512,5,2,1,1
228914,0,0,0,0
135285,0,0,0,0
235896,0,0,0,0
274612,2,0,0,0
67179,6,3,2,2
222877,0,0,0,0
111998,1,0,0,0
294009,6,3,2,2
118535,2,0,0,0
151971,1,0,0,0
232334,1,0,0,0
242633,2,0,0,0
161097,6,3,2,2
257938,1,0,0,0
137459,0,0,0,0
103055,3,1,1,1
54646,7,4,3,2
100078,1,0,0,0
286772,2,0,0,0
150988,0,0,0,0
82805,0,0,0,0
15024,1,0,0,0
181614,1,0,0,0
272135,5,2,1,1
8620,1,0,0,0
3072,1,0,0,0
182494,1,0,0,0
61106,1,0,0,0
130902,1,0,0,0
2723,0,0,0,0
9301,6,3,2,2
164303,0,0,0,0
18456,1,0,0,0
250655,0,0,0,0
62756,0,0,0,0
239536,1,0,0,0
17986,2,0,0,0
268065,1,0,0,0
123572,2,0,0,0
53910,0,0,0,0
81215,1,0,0,0
14153,1,0,0,0
207466,0,0,0,0
186489,1,0,0,0
188594,1,0,0,0
132510,0,0,0,0
108780,2,0,0,0
113887,7,4,3,2
216340,2,0,0,0
95646,0,0,0,0
166537,6,3,2,2
22678,1,0,0,0
174716,1,0,0,0
171866,1,0,0,0
221971,0,0,0,0
95059,0,0,0,0
235139,2,0,0,0
205857,1,0,0,0
10942,0,0,0,0
238669,1,0,0,0
205956,0,0,0,0
267351,1,0,0,0
195699,1,0,0,0
145165,2,0,0,0
156938,5,2,1,1
68533,0,0,0,0
88180,2,0,0,0
122120,2,0,0,0
183934,1,0,0,0
154540,1,0,0,0
277437,1,0,0,0
175388,1,0,0,0
233673,1,0,0,0
196850,1,0,0,0
173662,6,3,2,2
158883,1,0,0,0
110741,0,0,0,0
262999,0,0,0,0
70415,2,0,0,0
7964,1,0,0,0
27015,6,3,2,2
213558,1,0,0,0
1788,1,0,0,0
75481,0,0,0,0
124258,5,2,1,1
198438,1,0,0,0
112959,0,0,0,0
112022,1,0,0,0
270329,5,2,1,1
242744,0,0,0,0
271941,6,3,2,2
225333,0,0,0,0
93593,1,0,0,0
153076,5,2,1,1
64321,5,2,1,1
194750,0,0,0,0
272381,3,1,1,1
111339,1,0,0,0
155679,1,0,0,0
2505,5,2,1,1
95986,0,0,0,0
148892,2,0,0,0
59652,0,0,0,0
96576,1,0,0,0
284003,1,0,0,0
73429,0,0,0,0
49309,7,4,3,2
216089,0,0,0,0
239240,1,0,0,0
77450,0,0,0,0
274931,1,0,0,0
133544,2,0,0,0
20424,1,0,0,0
177163,1,0,0,0
98318,1,0,0,0
172559,0,0,0,0
82259,4,2,1,1
179473,0,0,0,0
265138,6,3,2,2
273194,1,0,0,0
94773,1,0,0,0
208909,6,3,2,2
69937,3,1,1,1
69635,1,0,0,0
46986,0,0,0,0
93962,3,1,1,1
188874,0,0,0,0
125043,0,0,0,0
63020,1,0,0,0
200987,2,0,0,0
137021,2,0,0,0
266777,4,2,1,1
51519,0,0,0,0
169039,0,0,0,0
155130,2,0,0,0
15838,6,3,2,2
154646,3,1,1,1
283116,1,0,0,0
32589,1,0,0,0
7073,5,2,1,1
172862,0,0,0,0
201055,1,0,0,0
214817,1,0,0,0
49559,1,0,0,0
257606,0,0,0,0
168961,0,0,0,0
253441,1,0,0,0
56978,1,0,0,0
249794,1,0,0,0
207342,5,2,1,1
145026,1,0,0,0
101739,1,0,0,0
113976,5,2,1,1
162241,6,3,2,2
107648,2,0,0,0
10045,6,3,2,2
218066,6,3,2,2
192130,1,0,0,0
166911,0,0,0,0
82146,1,0,0,0
26522,1,0,0,0
168003,5,2,1,1
109352,0,0,0,0
94635,0,0,0,0
178841,0,0,0,0
128650,1,0,0,0
244406,0,0,0,0
237402,0,0,0,0
224945,0,0,0,0
247408,1,0,0,0
43835,1,0,0,0
222965,3,1,1,1
101944,0,0,0,0
14376,1,0,0,0
133363,1,0,0,0
93315,0,0,0,0
154907,0,0,0,0
143246,0,0,0,0
218692,2,0,0,0
201488,0,0,0,0
93527,2,0,0,0
71605,5,2,1,1
82178,1,0,0,0
57455,0,0,0,0
93846,4,2,1,1
56361,4,2,1,1
17293,0,0,0,0
162316,0,0,0,0
246784,0,0,0,0
60378,5,2,1,1
278242,5,2,1,1
166349,1,0,0,0
230147,0,0,0,0
260789,1,0,0,0
179638,1,0,0,0
138405,1,0,0,0
24513,1,0,0,0
26228,5,2,1,1
185996,1,0,0,0
164720,7,4,3,2
106141,1,0,0,0
9847,0,0,0,0
179099,7,4,3,2
31121,1,0,0,0
49116,1,0,0,0
193869,1,0,0,0
98932,1,0,0,0
229894,0,0,0,0
227618,6,3,2,2
291264,1,0,0,0
207015,0,0,0,0
61762,1,0,0,0
26423,1,0,0,0
128615,2,0,0,0
84736,1,0,0,0
63009,2,0,0,0
27522,3,1,1,1
153693,5,2,1,1
114251,0,0,0,0
221368,1,0,0,0
93232,2,0,0,0
69671,1,0,0,0
115496,1,0,0,0
200834,0,0,0,0
139625,0,0,0,0
155623,1,0,0,0
86187,1,0,0,0
4588,0,0,0,0
284422,5,2,1,1
92132,5,2,1,1
8452,1,0,0,0
10348,1,0,0,0
96694,1,0,0,0
199690,0,0,0,0
153372,1,0,0,0
99977,1,0,0,0
241994,0,0,0,0
115005,0,0,0,0
90658,5,2,1,1
236396,2,0,0,0
237857,1,0,0,0
93389,5,2,1,1
281685,1,0,0,0
177932,2,0,0,0
111822,0,0,0,0
193754,1,0,0,0
163805,1,0,0,0
181145,2,0,0,0
98190,0,0,0,0
91562,1,0,0,0
207935,2,0,0,0
73682,4,2,1,1
172970,5,2,1,1
192227,0,0,0,0
231373,1,0,0,0
221738,7,4,3,2
254187,0,0,0,0
143101,3,1,1,1
166845,1,0,0,0
205201,1,0,0,0
270344,1,0,0,0
191555,1,0,0,0
283192,1,0,0,0
256570,5,2,1,1
210274,0,0,0,0
88756,6,3,2,2
230331,0,0,0,0
253903,3,1,1,1
40181,5,2,1,1
21069,6,3,2,2
114761,0,0,0,0
180544,1,0,0,0
208558,5,2,1,1
158881,2,0,0,0
11876,5,2,1,1
182252,0,0,0,0
247866,1,0,0,0
243544,1,0,0,0
201520,1,0,0,0
204615,1,0,0,0
225431,4,2,1,1
62376,5,2,1,1
123203,0,0,0,0
128116,1,0,0,0
192451,1,0,0,0
23515,1,0,0,0
185133,3,1,1,1
37745,0,0,0,0
121121,2,0,0,0
152024,0,0,0,0
108624,2,0,0,0
228638,7,4,3,2
152691,5,2,1,1
64920,1,0,0,0
166100,0,0,0,0
238368,0,0,0,0
106430,2,0,0,0
78176,1,0,0,0
238640,1,0,0,0
226331,2,0,0,0
88099,2,0,0,0
102913,0,0,0,0
293028,5,2,1,1
120906,1,0,0,0
30645,1,0,0,0
83982,0,0,0,0
52781,0,0,0,0
117685,2,0,0,0
174904,3,1,1,1
19491,1,0,0,0
144140,7,4,3,2
242443,1,0,0,0
175567,2,0,0,0
115276,0,0,0,0
12117,0,0,0,0
95204,0,0,0,0
216005,1,0,0,0
208946,0,0,0,0
64264,1,0,0,0
61389,4,2,1,1
192829,1,0,0,0
172600,1,0,0,0
10204,2,0,0,0
217434,4,2,1,1
155010,3,1,1,1
194944,1,0,0,0
26247,1,0,0,0
224616,2,0,0,0
62453,1,0,0,0
196806,0,0,0,0
50655,2,0,0,0
178061,0,0,0,0
260842,6,3,2,2
158927,1,0,0,0
41355,5,2,1,1
64455,1,0,0,0
6931,5,2,1,1
151122,5,2,1,1
114792,1,0,0,0
115090,0,0,0,0
236304,0,0,0,0
113159,3,1,1,1
151693,0,0,0,0
36395,2,0,0,0
271798,1,0,0,0
47752,0,0,0,0
235542,4,2,1,1
55363,1,0,0,0
223558,1,0,0,0
155383,0,0,0,0
241465,2,0,0,0
108960,4,2,1,1
180116,0,0,0,0
22938,1,0,0,0
25054,0,0,0,0
200712,6,3,2,2
77044,5,2,1,1
117934,0,0,0,0
257568,0,0,0,0
59293,0,0,0,0
231955,1,0,0,0
154561,1,0,0,0
290061,1,0,0,0
217284,0,0,0,0
88903,1,0,0,0
89865,1,0,0,0
127493,1,0,0,0
127525,5,2,1,1
3614,5,2,1,1
134337,4,2,1,1
9234,1,0,0,0
61983,0,0,0,0
56605,1,0,0,0
35385,0,0,0,0
45662,0,0,0,0
173376,2,0,0,0
63883,1,0,0,0
35240,0,0,0,0
32273,1,0,0,0
53810,1,0,0,0
227778,2,0,0,0
291905,0,0,0,0
288577,0,0,0,0
64694,1,0,0,0
203425,5,2,1,1
76377,5,2,1,1
1871,1,0,0,0
157954,0,0,0,0
73053,1,0,0,0
231388,0,0,0,0
172052,1,0,0,0
200872,2,0,0,0
194155,1,0,0,0
8197,1,0,0,0
108696,2,0,0,0
123134,1,0,0,0
246371,1,0,0,0
49107,0,0,0,0
24089,1,0,0,0
132832,2,0,0,0
217033,1,0,0,0
63195,0,0,0,0
130675,0,0,0,0
78069,5,2,1,1
42186,1,0,0,0
94381,1,0,0,0
17012,6,3,2,2
161649,1,0,0,0
164993,1,0,0,0
203945,1,0,0,0
6879,6,3,2,2
170191,2,0,0,0
282332,1,0,0,0
228693,6,3,2,2
77391,1,0,0,0
65883,2,0,0,0
62006,1,0,0,0
231095,2,0,0,0
153277,1,0,0,0
265690,2,0,0,0
65448,0,0,0,0
190671,1,0,0,0
141364,1,0,0,0
257879,0,0,0,0
251462,2,0,0,0
184891,1,0,0,0
208237,0,0,0,0
187650,1,0,0,0
289138,0,0,0,0
255405,4,2,1,1
245567,2,0,0,0
68134,1,0,0,0
256150,1,0,0,0
58820,1,0,0,0
95943,2,0,0,0
222342,0,0,0,0
129370,1,0,0,0
195766,0,0,0,0
64159,7,4,3,2
14936,0,0,0,0
111986,1,0,0,0
291145,0,0,0,0
273309,3,1,1,1
48165,0,0,0,0
94619,6,3,2,2
57884,6,3,2,2
95942,1,0,0,0
224187,2,0,0,0
207873,1,0,0,0
233973,1,0,0,0
3904,1,0,0,0
224244,1,0,0,0
110831,1,0,0,0
189160,1,0,0,0
167959,0,0,0,0
254610,1,0,0,0
230771,1,0,0,0
105477,2,0,0,0
109737,0,0,0,0
94159,1,0,0,0
58879,0,0,0,0
99617,0,0,0,0
23134,1,0,0,0
200122,1,0,0,0
99934,5,2,1,1
209500,1,0,0,0
158427,0,0,0,0
283097,5,2,1,1
269448,5,2,1,1
25846,0,0,0,0
238144,5,2,1,1
109098,1,0,0,0
46429,1,0,0,0
285488,6,3,2,2
203739,1,0,0,0
8028,1,0,0,0
77781,1,0,0,0
152729,1,0,0,0
232898,1,0,0,0
110604,1,0,0,0
159379,1,0,0,0
69100,1,0,0,0
70519,1,0,0,0
18398,3,1,1,1
22238,1,0,0,0
253865,1,0,0,0
15005,3,1,1,1
66386,3,1,1,1
247064,1,0,0,0
261518,0,0,0,0
157818,5,2,1,1
148124,1,0,0,0
199433,5,2,1,1
251834,1,0,0,0
84944,1,0,0,0
34872,0,0,0,0
85503,5,2,1,1
121802,0,0,0,0
96812,0,0,0,0
201553,0,0,0,0
274322,0,0,0,0
234332,0,0,0,0
176770,0,0,0,0
290022,2,0,0,0
114129,1,0,0,0
59412,1,0,0,0
124342,0,0,0,0
68978,1,0,0,0
185045,1,0,0,0
24447,6,3,2,2
99509,2,0,0,0
291366,1,0,0,0
52144,1,0,0,0
246042,1,0,0,0
30883,2,0,0,0
156703,1,0,0,0
289625,1,0,0,0
85686,0,0,0,0
237266,1,0,0,0
108627,2,0,0,0
88412,6,3,2,2
125394,0,0,0,0
269957,1,0,0,0
121949,0,0,0,0
70655,0,0,0,0
219354,0,0,0,0
207043,5,2,1,1
71523,0,0,0,0
69136,0,0,0,0
252933,5,2,1,1
26278,1,0,0,0
262157,2,0,0,0
190996,6,3,2,2
59069,1,0,0,0
136131,2,0,0,0
127572,4,2,1,1
69278,7,4,3,2
109587,1,0,0,0
261599,0,0,0,0
199715,1,0,0,0
87823,1,0,0,0
27523,2,0,0,0
117527,1,0,0,0
111623,0,0,0,0
5292,0,0,0,0
96301,5,2,1,1
192924,0,0,0,0
205023,5,2,1,1
165020,1,0,0,0
38744,1,0,0,0
120901,1,0,0,0
124461,0,0,0,0
233404,1,0,0,0
221097,1,0,0,0
251681,6,3,2,2
59077,1,0,0,0
224131,3,1,1,1
264307,5,2,1,1
176653,0,0,0,0
169447,1,0,0,0
6900,1,0,0,0
153775,3,1,1,1
267723,0,0,0,0
172864,1,0,0,0
16214,1,0,0,0
69586,5,2,1,1
20094,0,0,0,0
141534,2,0,0,0
149911,1,0,0,0
263053,1,0,0,0
181574,6,3,2,2
156433,0,0,0,0
81921,1,0,0,0
188466,4,2,1,1
26385,2,0,0,0
39288,2,0,0,0
32681,1,0,0,0
200279,0,0,0,0
