galaxyID,label1,label2,label3,label4
80349,1,0,0,0
152951,1,0,0,0
98774,0,0,0,0
119828,1,0,0,0
159401,5,2,1,1
252902,3,1,1,1
93785,0,0,0,0
86672,0,0,0,0
267572,0,0,0,0
125298,1,0,0,0
57641,0,0,0,0
178297,0,0,0,0
233894,6,3,2,2
77884,1,0,0,0
3174,1,0,0,0
205671,2,0,0,0
18468,0,0,0,0
225018,1,0,0,0
105525,0,0,0,0
58694,1,0,0,0
253409,2,0,0,0
59977,0,0,0,0
84251,0,0,0,0
289272,1,0,0,0
138151,4,2,1,1
272961,1,0,0,0
38449,0,0,0,0
231399,0,0,0,0
80963,1,0,0,0
215442,6,3,2,2
205166,0,0,0,0
100245,1,0,0,0
205531,5,2,1,1
3540,5,2,1,1
117045,1,0,0,0
184569,0,0,0,0
13634,1,0,0,0
49605,4,2,1,1
61843,1,0,0,0
268775,1,0,0,0
152885,4,2,1,1
36762,1,0,0,0
259933,1,0,0,0
210706,5,2,1,1
64673,1,0,0,0
177009,5,2,1,1
58771,1,0,0,0
173094,1,0,0,0
263484,1,0,0,0
89953,0,0,0,0
82213,1,0,0,0
87428,0,0,0,0
99095,1,0,0,0
211186,1,0,0,0
45047,0,0,0,0
126940,1,0,0,0
272073,5,2,1,1
161655,0,0,0,0
235249,1,0,0,0
169112,1,0,0,0
31644,0,0,0,0
42281,1,0,0,0
211377,1,0,0,0
110179,2,0,0,0
198192,1,0,0,0
152339,1,0,0,0
19486,1,0,0,0
23635,7,4,3,2
237504,0,0,0,0
210519,1,0,0,0
180867,2,0,0,0
210962,1,0,0,0
193048,3,1,1,1
13972,0,0,0,0
55183,0,0,0,0
211471,0,0,0,0
195909,1,0,0,0
74459,0,0,0,0
56416,4,2,1,1
203851,2,0,0,0
227031,0,0,0,0
90444,1,0,0,0
52685,1,0,0,0
255914,1,0,0,0
82935,0,0,0,0
88374,2,0,0,0
124087,1,0,0,0
90625,2,0,0,0
74936,0,0,0,0
45524,1,0,0,0
243384,0,0,0,0
165709,1,0,0,0
7390,1,0,0,0
40889,0,0,0,0
163615,0,0,0,0
215895,0,0,0,0
148889,1,0,0,0
34585,0,0,0,0
265650,2,0,0,0
119946,1,0,0,0
109533,1,0,0,0
118046,0,0,0,0
183788,0,0,0,0
137394,1,0,0,0
65756,0,0,0,0
96619,6,3,2,2
163235,7,4,3,2
56984,1,0,0,0
97334,1,0,0,0
45843,0,0,0,0
221386,1,0,0,0
108012,1,0,0,0
270273,3,1,1,1
282584,5,2,1,1
15142,2,0,0,0
217637,0,0,0,0
24152,2,0,0,0
95931,1,0,0,0
114665,2,0,0,0
181256,5,2,1,1
50309,0,0,0,0
163895,0,0,0,0
193188,0,0,0,0
149833,1,0,0,0
232146,0,0,0,0
276013,5,2,1,1
64037,4,2,1,1
65487,2,0,0,0
84763,6,3,2,2
142009,0,0,0,0
40037,0,0,0,0
56038,1,0,0,0
66505,1,0,0,0
235318,1,0,0,0
243331,1,0,0,0
268755,0,0,0,0
210207,1,0,0,0
54021,0,0,0,0
161545,1,0,0,0
15080,6,3,2,2
253838,3,1,1,1
284509,1,0,0,0
46841,0,0,0,0
92161,1,0,0,0
37783,2,0,0,0
231111,7,4,3,2
128973,0,0,0,0
150337,0,0,0,0
267112,1,0,0,0
130440,0,0,0,0
28502,0,0,0,0
244783,1,0,0,0
139382,1,0,0,0
11209,0,0,0,0
152718,3,1,1,1
62528,1,0,0,0
33994,1,0,0,0
118606,5,2,1,1
47103,1,0,0,0
133714,0,0,0,0
54525,7,4,3,2
55705,1,0,0,0
101716,5,2,1,1
45762,0,0,0,0
91480,1,0,0,0
63864,0,0,0,0
141180,1,0,0,0
49300,0,0,0,0
129409,0,0,0,0
215843,0,0,0,0
153841,0,0,0,0
126829,0,0,0,0
102975,5,2,1,1
49878,1,0,0,0
186248,1,0,0,0
234517,1,0,0,0
242835,0,0,0,0
228471,5,2,1,1
34284,5,2,1,1
194841,1,0,0,0
178388,0,0,0,0
198080,1,0,0,0
81859,0,0,0,0
116030,1,0,0,0
193578,1,0,0,0
290983,2,0,0,0
8888,1,0,0,0
154846,1,0,0,0
206512,1,0,0,0
158108,1,0,0,0
82015,1,0,0,0
3775,1,0,0,0
164502,0,0,0,0
90497,1,0,0,0
225144,1,0,0,0
193004,0,0,0,0
221479,0,0,0,0
177383,0,0,0,0
80834,0,0,0,0
91971,2,0,0,0
73525,1,0,0,0
45179,1,0,0,0
30770,2,0,0,0
63332,1,0,0,0
9322,0,0,0,0
220909,1,0,0,0
168361,3,1,1,1
99512,2,0,0,0
127036,0,0,0,0
149773,5,2,1,1
108393,0,0,0,0
199863,0,0,0,0
198505,0,0,0,0
266269,3,1,1,1
120665,1,0,0,0
186934,1,0,0,0
89608,1,0,0,0
177811,1,0,0,0
277165,1,0,0,0
253059,2,0,0,0
21672,1,0,0,0
58689,1,0,0,0
88067,1,0,0,0
93010,5,2,1,1
237434,1,0,0,0
259762,4,2,1,1
101341,1,0,0,0
196446,7,4,3,2
209898,1,0,0,0
80066,0,0,0,0
150908,1,0,0,0
101600,0,0,0,0
209741,5,2,1,1
227864,0,0,0,0
156793,1,0,0,0
62021,5,2,1,1
139042,0,0,0,0
175466,1,0,0,0
223627,2,0,0,0
117911,1,0,0,0
74257,1,0,0,0
21666,0,0,0,0
139711,0,0,0,0
165988,0,0,0,0
28236,0,0,0,0
215227,0,0,0,0
187824,1,0,0,0
121266,2,0,0,0
36268,1,0,0,0
119985,0,0,0,0
100992,1,0,0,0
8789,0,0,0,0
155785,1,0,0,0
264260,1,0,0,0
7856,5,2,1,1
157732,5,2,1,1
177838,0,0,0,0
157911,1,0,0,0
181736,1,0,0,0
98889,4,2,1,1
71226,5,2,1,1
61323,6,3,2,2
245032,4,2,1,1
203181,1,0,0,0
205561,2,0,0,0
210632,1,0,0,0
223707,4,2,1,1
222829,1,0,0,0
196484,5,2,1,1
58483,2,0,0,0
232013,0,0,0,0
254773,1,0,0,0
150372,1,0,0,0
258546,5,2,1,1
45435,6,3,2,2
114066,2,0,0,0
156334,1,0,0,0
6949,1,0,0,0
217472,1,0,0,0
228557,1,0,0,0
139043,0,0,0,0
159090,1,0,0,0
201167,1,0,0,0
71957,0,0,0,0
19117,2,0,0,0
237572,6,3,2,2
78830,0,0,0,0
41168,0,0,0,0
132292,1,0,0,0
65127,1,0,0,0
195460,5,2,1,1
90846,1,0,0,0
279117,1,0,0,0
266357,5,2,1,1
130197,1,0,0,0
181469,2,0,0,0
184837,1,0,0,0
139354,0,0,0,0
39542,6,3,2,2
187333,1,0,0,0
177426,0,0,0,0
79934,3,1,1,1
16457,1,0,0,0
31430,1,0,0,0
120973,0,0,0,0
102556,2,0,0,0
185964,6,3,2,2
137820,5,2,1,1
60897,2,0,0,0
125966,1,0,0,0
232884,2,0,0,0
73016,2,0,0,0
196581,2,0,0,0
74274,2,0,0,0
227937,1,0,0,0
172785,1,0,0,0
226310,3,1,1,1
91218,1,0,0,0
226085,7,4,3,2
93214,3,1,1,1
233140,0,0,0,0
31173,2,0,0,0
65439,0,0,0,0
12106,1,0,0,0
286267,1,0,0,0
111753,1,0,0,0
117377,2,0,0,0
121580,1,0,0,0
26130,1,0,0,0
6728,0,0,0,0
112466,1,0,0,0
236501,0,0,0,0
172995,1,0,0,0
70436,1,0,0,0
234235,1,0,0,0
229938,1,0,0,0
100419,0,0,0,0
111471,0,0,0,0
64542,1,0,0,0
8599,1,0,0,0
88096,1,0,0,0
224661,1,0,0,0
11162,2,0,0,0
79490,1,0,0,0
24490,0,0,0,0
124926,0,0,0,0
132703,0,0,0,0
271749,6,3,2,2
134485,2,0,0,0
172710,0,0,0,0
98084,0,0,0,0
124660,1,0,0,0
62080,1,0,0,0
264522,2,0,0,0
157353,0,0,0,0
286621,1,0,0,0
82208,0,0,0,0
189187,0,0,0,0
102490,0,0,0,0
137652,2,0,0,0
33205,1,0,0,0
213332,1,0,0,0
31339,1,0,0,0
271822,1,0,0,0
66789,0,0,0,0
220257,1,0,0,0
254389,1,0,0,0
152255,0,0,0,0
17615,0,0,0,0
187553,3,1,1,1
244054,5,2,1,1
15596,0,0,0,0
286439,5,2,1,1
91431,1,0,0,0
126068,1,0,0,0
58197,1,0,0,0
97169,1,0,0,0
45720,0,0,0,0
282255,1,0,0,0
24979,2,0,0,0
231745,2,0,0,0
241868,1,0,0,0
121434,1,0,0,0
41699,1,0,0,0
91321,1,0,0,0
121320,0,0,0,0
169025,2,0,0,0
175391,2,0,0,0
76801,5,2,1,1
64574,7,4,3,2
74439,1,0,0,0
88606,2,0,0,0
70383,0,0,0,0
23717,4,2,1,1
160918,0,0,0,0
85217,1,0,0,0
66950,1,0,0,0
27506,1,0,0,0
135679,3,1,1,1
194056,1,0,0,0
234601,1,0,0,0
63432,2,0,0,0
170219,1,0,0,0
86101,0,0,0,0
234201,1,0,0,0
51913,0,0,0,0
99775,5,2,1,1
167563,3,1,1,1
162463,0,0,0,0
239948,1,0,0,0
263441,6,3,2,2
233055,1,0,0,0
103377,2,0,0,0
153545,2,0,0,0
122811,5,2,1,1
163244,0,0,0,0
270564,2,0,0,0
112544,1,0,0,0
212175,0,0,0,0
220370,1,0,0,0
224937,2,0,0,0
148806,5,2,1,1
168461,1,0,0,0
50636,6,3,2,2
115406,1,0,0,0
245589,1,0,0,0
80332,1,0,0,0
220479,0,0,0,0
73081,1,0,0,0
175120,7,4,3,2
117380,0,0,0,0
50401,2,0,0,0
115130,1,0,0,0
8722,0,0,0,0
109550,4,2,1,1
174045,1,0,0,0
69681,1,0,0,0
257629,0,0,0,0
110384,2,0,0,0
264746,5,2,1,1
5469,3,1,1,1
98482,0,0,0,0
22270,1,0,0,0
140493,2,0,0,0
162511,3,1,1,1
222565,0,0,0,0
15582,1,0,0,0
245079,1,0,0,0
105468,6,3,2,2
218881,5,2,1,1
152779,1,0,0,0
108569,5,2,1,1
22747,0,0,0,0
16352,5,2,1,1
68467,1,0,0,0
129827,0,0,0,0
51867,0,0,0,0
176263,1,0,0,0
9848,1,0,0,0
65433,0,0,0,0
218927,1,0,0,0
4611,1,0,0,0
17872,0,0,0,0
83650,3,1,1,1
186906,5,2,1,1
116370,0,0,0,0
27191,1,0,0,0
109204,1,0,0,0
48396,1,0,0,0
135273,0,0,0,0
45120,5,2,1,1
270340,1,0,0,0
13471,6,3,2,2
212538,5,2,1,1
151571,1,0,0,0
140430,1,0,0,0
518,0,0,0,0
116457,1,0,0,0
59584,2,0,0,0
21578,1,0,0,0
253370,1,0,0,0
263252,2,0,0,0
225343,0,0,0,0
51259,4,2,1,1
199518,1,0,0,0
235785,2,0,0,0
158484,5,2,1,1
197132,1,0,0,0
273306,1,0,0,0
198637,0,0,0,0
19477,0,0,0,0
66272,6,3,2,2
163104,0,0,0,0
211096,3,1,1,1
106867,6,3,2,2
181691,1,0,0,0
221285,0,0,0,0
237248,0,0,0,0
149455,1,0,0,0
99955,5,2,1,1
91568,3,1,1,1
207308,1,0,0,0
143479,1,0,0,0
263987,2,0,0,0
161702,6,3,2,2
128935,1,0,0,0
5311,1,0,0,0
229078,1,0,0,0
158190,1,0,0,0
186182,1,0,0,0
37674,1,0,0,0
258922,1,0,0,0
81496,0,0,0,0
191096,2,0,0,0
262164,1,0,0,0
294924,0,0,0,0
30579,2,0,0,0
89955,1,0,0,0
140776,1,0,0,0
269936,5,2,1,1
86431,2,0,0,0
76783,1,0,0,0
259111,1,0,0,0
182279,5,2,1,1
96819,1,0,0,0
277376,0,0,0,0
54791,1,0,0,0
63971,0,0,0,0
98629,1,0,0,0
20354,1,0,0,0
248237,2,0,0,0
51314,0,0,0,0
102682,5,2,1,1
228848,0,0,0,0
229293,0,0,0,0
168953,0,0,0,0
60775,1,0,0,0
256885,2,0,0,0
192700,1,0,0,0
257297,1,0,0,0
275569,0,0,0,0
201871,0,0,0,0
203352,0,0,0,0
255916,1,0,0,0
179873,0,0,0,0
248262,1,0,0,0
87055,2,0,0,0
154850,1,0,0,0
154688,5,2,1,1
44465,0,0,0,0
109840,1,0,0,0
163079,1,0,0,0
271293,2,0,0,0
176167,0,0,0,0
214382,1,0,0,0
187927,0,0,0,0
244573,2,0,0,0
23477,1,0,0,0
41655,1,0,0,0
6567,1,0,0,0
10355,7,4,3,2
206601,1,0,0,0
91140,1,0,0,0
225511,1,0,0,0
130137,1,0,0,0
9810,1,0,0,0
96343,1,0,0,0
117679,0,0,0,0
138496,1,0,0,0
272132,0,0,0,0
8830,7,4,3,2
128872,4,2,1,1
197932,0,0,0,0
116243,0,0,0,0
99483,2,0,0,0
112302,1,0,0,0
193974,5,2,1,1
216700,1,0,0,0
203157,1,0,0,0
274058,5,2,1,1
37283,1,0,0,0
133223,0,0,0,0
49556,7,4,3,2
86315,0,0,0,0
64962,1,0,0,0
204667,1,0,0,0
111578,0,0,0,0
223504,1,0,0,0
254997,2,0,0,0
207685,2,0,0,0
62956,2,0,0,0
261514,0,0,0,0
194714,0,0,0,0
56944,0,0,0,0
6647,0,0,0,0
187150,0,0,0,0
240167,2,0,0,0
125999,0,0,0,0
165819,6,3,2,2
90037,1,0,0,0
25771,5,2,1,1
182300,1,0,0,0
257769,6,3,2,2
261651,1,0,0,0
216207,1,0,0,0
148471,5,2,1,1
7492,1,0,0,0
60322,1,0,0,0
292725,0,0,0,0
45510,1,0,0,0
57529,1,0,0,0
139138,1,0,0,0
153933,1,0,0,0
155634,0,0,0,0
144433,3,1,1,1
86251,5,2,1,1
203918,5,2,1,1
235060,5,2,1,1
173926,7,4,3,2
112814,4,2,1,1
247558,2,0,0,0
30437,0,0,0,0
112067,5,2,1,1
32692,1,0,0,0
270155,1,0,0,0
224765,1,0,0,0
238478,0,0,0,0
221735,0,0,0,0
123614,0,0,0,0
20142,5,2,1,1
169914,0,0,0,0
2725,1,0,0,0
68701,0,0,0,0
162919,0,0,0,0
209636,0,0,0,0
44214,2,0,0,0
138354,7,4,3,2
246648,6,3,2,2
63931,2,0,0,0
241736,2,0,0,0
34930,1,0,0,0
52789,1,0,0,0
160518,3,1,1,1
121990,1,0,0,0
162653,5,2,1,1
14203,1,0,0,0
12072,1,0,0,0
182208,2,0,0,0
133914,0,0,0,0
101693,0,0,0,0
170646,0,0,0,0
58128,2,0,0,0
237944,1,0,0,0
70404,1,0,0,0
173783,1,0,0,0
103232,2,0,0,0
188084,1,0,0,0
94066,0,0,0,0
198342,0,0,0,0
144498,2,0,0,0
7757,5,2,1,1
163242,0,0,0,0
159981,0,0,0,0
175136,0,0,0,0
68038,1,0,0,0
229799,0,0,0,0
10008,1,0,0,0
275362,4,2,1,1
286598,0,0,0,0
235903,0,0,0,0
62908,1,0,0,0
139494,1,0,0,0
262119,7,4,3,2
35872,1,0,0,0
77392,5,2,1,1
68877,1,0,0,0
41938,0,0,0,0
243301,5,2,1,1
105466,1,0,0,0
204646,5,2,1,1
259655,1,0,0,0
178130,0,0,0,0
9708,1,0,0,0
1631,2,0,0,0
240431,0,0,0,0
105831,0,0,0,0
149712,1,0,0,0
114453,5,2,1,1
247721,0,0,0,0
217812,0,0,0,0
63169,1,0,0,0
193704,5,2,1,1
134622,0,0,0,0
117828,6,3,2,2
125730,0,0,0,0
130211,1,0,0,0
188413,0,0,0,0
152266,1,0,0,0
132162,0,0,0,0
171198,1,0,0,0
18747,2,0,0,0
230121,2,0,0,0
233694,1,0,0,0
166273,1,0,0,0
123507,2,0,0,0
249839,5,2,1,1
217646,0,0,0,0
249160,5,2,1,1
208795,0,0,0,0
236159,1,0,0,0
90960,1,0,0,0
24078,1,0,0,0
141014,5,2,1,1
81676,0,0,0,0
226090,1,0,0,0
253935,1,0,0,0
118712,6,3,2,2
8549,0,0,0,0
60926,1,0,0,0
77301,2,0,0,0
129729,5,2,1,1
193553,2,0,0,0
134614,1,0,0,0
244750,0,0,0,0
7381,1,0,0,0
60290,2,0,0,0
224032,7,4,3,2
7536,1,0,0,0
125597,1,0,0,0
213231,1,0,0,0
187794,5,2,1,1
164328,2,0,0,0
79161,1,0,0,0
53127,1,0,0,0
157472,0,0,0,0
216977,5,2,1,1
126061,1,0,0,0
23517,1,0,0,0
173866,1,0,0,0
109623,2,0,0,0
101778,1,0,0,0
250004,1,0,0,0
196450,0,0,0,0
177963,3,1,1,1
194976,2,0,0,0
64011,1,0,0,0
251375,1,0,0,0
132558,0,0,0,0
247057,1,0,0,0
24818,5,2,1,1
5483,1,0,0,0
289379,2,0,0,0
47774,0,0,0,0
35127,5,2,1,1
44277,0,0,0,0
75501,0,0,0,0
49026,1,0,0,0
199792,0,0,0,0
12888,1,0,0,0
178724,2,0,0,0
172304,0,0,0,0
160818,0,0,0,0
141100,1,0,0,0
228641,1,0,0,0
142154,4,2,1,1
34623,3,1,1,1
189051,1,0,0,0
170404,7,4,3,2
105388,2,0,0,0
1895,1,0,0,0
227602,1,0,0,0
244789,1,0,0,0
36915,0,0,0,0
162652,0,0,0,0
229134,1,0,0,0
137252,1,0,0,0
114848,7,4,3,2
273573,5,2,1,1
111717,0,0,0,0
178632,0,0,0,0
282183,0,0,0,0
172708,5,2,1,1
269180,2,0,0,0
180796,1,0,0,0
193877,4,2,1,1
241836,6,3,2,2
105680,7,4,3,2
133395,1,0,0,0
120641,0,0,0,0
41705,1,0,0,0
20551,1,0,0,0
212604,1,0,0,0
183982,1,0,0,0
129058,1,0,0,0
155338,1,0,0,0
183419,1,0,0,0
82140,0,0,0,0
120596,0,0,0,0
67886,1,0,0,0
171572,6,3,2,2
220877,1,0,0,0
125012,1,0,0,0
129122,0,0,0,0
91333,0,0,0,0
39319,2,0,0,0
33640,2,0,0,0
181003,1,0,0,0
25048,1,0,0,0
175436,1,0,0,0
170572,1,0,0,0
247038,7,4,3,2
47030,1,0,0,0
97687,1,0,0,0
11102,0,0,0,0
155970,1,0,0,0
198736,4,2,1,1
92261,1,0,0,0
154116,5,2,1,1
148506,0,0,0,0
151286,5,2,1,1
32159,1,0,0,0
4639,1,0,0,0
93624,1,0,0,0
87646,0,0,0,0
181387,0,0,0,0
261370,1,0,0,0
89948,1,0,0,0
181127,1,0,0,0
71016,1,0,0,0
27776,1,0,0,0
74943,2,0,0,0
93610,1,0,0,0
240930,0,0,0,0
68822,1,0,0,0
218883,1,0,0,0
242987,5,2,1,1
255905,0,0,0,0
251727,1,0,0,0
117851,0,0,0,0
248627,0,0,0,0
86815,1,0,0,0
113754,5,2,1,1
204043,1,0,0,0
140530,3,1,1,1
55461,5,2,1,1
144981,1,0,0,0
168415,1,0,0,0
129108,0,0,0,0
130027,1,0,0,0
224445,1,0,0,0
231208,1,0,0,0
54594,0,0,0,0
184566,4,2,1,1
293617,0,0,0,0
32562,0,0,0,0
185648,1,0,0,0
156358,1,0,0,0
54632,0,0,0,0
42011,1,0,0,0
250174,1,0,0,0
200459,4,2,1,1
95460,0,0,0,0
16193,7,4,3,2
30520,1,0,0,0
36666,7,4,3,2
121946,1,0,0,0
247938,1,0,0,0
239680,1,0,0,0
43702,0,0,0,0
118218,1,0,0,0
255610,5,2,1,1
31729,1,0,0,0
238066,1,0,0,0
175242,1,0,0,0
189011,1,0,0,0
39132,0,0,0,0
265328,3,1,1,1
70071,0,0,0,0
245428,0,0,0,0
265653,1,0,0,0
170212,0,0,0,0
239719,1,0,0,0
133593,0,0,0,0
66920,1,0,0,0
120730,1,0,0,0
258281,1,0,0,0
191884,2,0,0,0
40226,1,0,0,0
23686,1,0,0,0
17217,0,0,0,0
164299,5,2,1,1
275495,0,0,0,0
173222,1,0,0,0
157713,0,0,0,0
214753,1,0,0,0
237453,2,0,0,0
128945,2,0,0,0
290865,3,1,1,1
35584,0,0,0,0
158732,2,0,0,0
168125,3,1,1,1
31154,0,0,0,0
72997,1,0,0,0
23450,0,0,0,0
40251,1,0,0,0
63364,1,0,0,0
74270,0,0,0,0
99302,0,0,0,0
232035,1,0,0,0
82361,0,0,0,0
29715,0,0,0,0
31000,5,2,1,1
50186,1,0,0,0
259064,2,0,0,0
238974,0,0,0,0
59594,1,0,0,0
192242,0,0,0,0
96361,1,0,0,0
7246,5,2,1,1
41228,1,0,0,0
21268,1,0,0,0
71145,1,0,0,0
709,0,0,0,0
154577,1,0,0,0
20540,5,2,1,1
51827,5,2,1,1
62523,2,0,0,0
36253,0,0,0,0
119089,1,0,0,0
237604,0,0,0,0
93478,6,3,2,2
142369,5,2,1,1
22214,5,2,1,1
76499,1,0,0,0
51687,1,0,0,0
295145,0,0,0,0
34729,0,0,0,0
253087,1,0,0,0
28091,0,0,0,0
161232,1,0,0,0
233748,1,0,0,0
277311,0,0,0,0
100474,1,0,0,0
209863,0,0,0,0
116295,1,0,0,0
65470,1,0,0,0
49677,1,0,0,0
265576,3,1,1,1
70169,0,0,0,0
164547,3,1,1,1
277121,0,0,0,0
84395,0,0,0,0
135130,2,0,0,0
141642,0,0,0,0
136218,2,0,0,0
49497,7,4,3,2
107603,6,3,2,2
14628,1,0,0,0
132807,1,0,0,0
33207,0,0,0,0
6817,1,0,0,0
188324,0,0,0,0
118921,0,0,0,0
107237,0,0,0,0
212306,1,0,0,0
193720,1,0,0,0
206251,0,0,0,0
2734,1,0,0,0
103264,1,0,0,0
238827,5,2,1,1
63369,1,0,0,0
98518,0,0,0,0
236385,1,0,0,0
28103,2,0,0,0
93290,1,0,0,0
67853,0,0,0,0
208085,0,0,0,0
194592,7,4,3,2
217926,0,0,0,0
278727,1,0,0,0
78229,4,2,1,1
167246,7,4,3,2
240955,1,0,0,0
5240,1,0,0,0
190766,1,0,0,0
74606,0,0,0,0
130655,1,0,0,0
54883,1,0,0,0
208165,0,0,0,0
265082,5,2,1,1
79800,1,0,0,0
75215,1,0,0,0
44348,1,0,0,0
253753,2,0,0,0
64127,1,0,0,0
287849,1,0,0,0
86265,1,0,0,0
15997,2,0,0,0
23600,0,0,0,0
233399,1,0,0,0
98175,5,2,1,1
135230,2,0,0,0
180684,2,0,0,0
148980,1,0,0,0
282907,4,2,1,1
186978,1,0,0,0
140811,0,0,0,0
130838,0,0,0,0
254391,1,0,0,0
195960,1,0,0,0
151123,0,0,0,0
99639,1,0,0,0
150213,0,0,0,0
114786,2,0,0,0
31710,5,2,1,1
91329,0,0,0,0
220531,5,2,1,1
230840,0,0,0,0
160089,0,0,0,0
90746,1,0,0,0
88837,0,0,0,0
257139,1,0,0,0
74862,0,0,0,0
149391,1,0,0,0
71635,1,0,0,0
186741,5,2,1,1
99038,0,0,0,0
184165,1,0,0,0
110344,4,2,1,1
93545,1,0,0,0
220747,2,0,0,0
51174,5,2,1,1
267698,5,2,1,1
114717,0,0,0,0
261502,1,0,0,0
33321,1,0,0,0
51214,0,0,0,0
257283,1,0,0,0
119325,6,3,2,2
231976,6,3,2,2
218431,1,0,0,0
207101,0,0,0,0
193868,1,0,0,0
98708,1,0,0,0
77899,1,0,0,0
120385,0,0,0,0
196277,0,0,0,0
10569,1,0,0,0
125553,1,0,0,0
187027,3,1,1,1
155378,5,2,1,1
216106,1,0,0,0
216542,1,0,0,0
38575,1,0,0,0
35566,1,0,0,0
20565,2,0,0,0
113329,2,0,0,0
107116,2,0,0,0
91222,5,2,1,1
5069,1,0,0,0
65662,0,0,0,0
86555,0,0,0,0
42153,1,0,0,0
257585,0,0,0,0
7663,0,0,0,0
175364,5,2,1,1
83317,6,3,2,2
233052,5,2,1,1
114859,0,0,0,0
267538,2,0,0,0
127617,4,2,1,1
61989,0,0,0,0
87221,0,0,0,0
135306,0,0,0,0
126134,1,0,0,0
73914,0,0,0,0
164872,1,0,0,0
131254,3,1,1,1
186778,1,0,0,0
129848,1,0,0,0
149211,1,0,0,0
105366,7,4,3,2
159669,0,0,0,0
283109,0,0,0,0
219571,3,1,1,1
279239,1,0,0,0
222096,2,0,0,0
79357,0,0,0,0
168041,1,0,0,0
158231,1,0,0,0
236856,1,0,0,0
259993,0,0,0,0
76056,6,3,2,2
80623,1,0,0,0
136904,1,0,0,0
247114,2,0,0,0
155129,0,0,0,0
123219,5,2,1,1
81521,1,0,0,0
82139,4,2,1,1
176648,1,0,0,0
127367,5,2,1,1
231978,0,0,0,0
101925,1,0,0,0
288966,0,0,0,0
34601,1,0,0,0
134036,0,0,0,0
27585,5,2,1,1
136450,2,0,0,0
45428,1,0,0,0
212293,6,3,2,2
225250,0,0,0,0
24436,1,0,0,0
21079,1,0,0,0
245238,1,0,0,0
232120,1,0,0,0
139265,1,0,0,0
201813,0,0,0,0
126582,1,0,0,0
68548,0,0,0,0
37444,4,2,1,1
265659,1,0,0,0
73066,2,0,0,0
245027,1,0,0,0
94678,1,0,0,0
199760,0,0,0,0
87380,0,0,0,0
32326,2,0,0,0
68860,5,2,1,1
85014,2,0,0,0
239162,6,3,2,2
1748,1,0,0,0
271395,5,2,1,1
106629,2,0,0,0
38802,2,0,0,0
285383,5,2,1,1
58496,4,2,1,1
92350,5,2,1,1
56794,5,2,1,1
233535,5,2,1,1
273200,1,0,0,0
200792,5,2,1,1
91527,0,0,0,0
230203,0,0,0,0
126286,7,4,3,2
170144,7,4,3,2
240195,1,0,0,0
243419,0,0,0,0
135495,1,0,0,0
144806,1,0,0,0
248776,1,0,0,0
226909,1,0,0,0
236399,0,0,0,0
258694,5,2,1,1
159566,1,0,0,0
92069,1,0,0,0
292190,2,0,0,0
141388,0,0,0,0
81953,0,0,0,0
60208,5,2,1,1
119901,0,0,0,0
134747,5,2,1,1
410,5,2,1,1
234875,1,0,0,0
53803,1,0,0,0
109925,0,0,0,0
87158,1,0,0,0
142216,0,0,0,0
271769,1,0,0,0
218812,6,3,2,2
217764,1,0,0,0
187721,0,0,0,0
66441,1,0,0,0
226292,2,0,0,0
156243,1,0,0,0
214584,1,0,0,0
272523,5,2,1,1
93848,6,3,2,2
170775,1,0,0,0
35898,1,0,0,0
210085,0,0,0,0
128072,1,0,0,0
94437,1,0,0,0
87149,1,0,0,0
20256,3,1,1,1
133708,1,0,0,0
173816,1,0,0,0
165410,1,0,0,0
191070,0,0,0,0
112236,5,2,1,1
227649,0,0,0,0
187691,0,0,0,0
243045,1,0,0,0
84762,0,0,0,0
87277,1,0,0,0
241730,5,2,1,1
67665,0,0,0,0
75195,1,0,0,0
218458,1,0,0,0
118638,2,0,0,0
22626,1,0,0,0
207157,1,0,0,0
38071,5,2,1,1
182482,1,0,0,0
118711,1,0,0,0
61367,5,2,1,1
25611,2,0,0,0
272807,3,1,1,1
156036,1,0,0,0
156131,0,0,0,0
9350,1,0,0,0
20046,0,0,0,0
263212,0,0,0,0
54416,1,0,0,0
231919,5,2,1,1
141349,1,0,0,0
187432,1,0,0,0
161566,0,0,0,0
65366,4,2,1,1
249452,1,0,0,0
245077,1,0,0,0
56432,5,2,1,1
111087,5,2,1,1
17421,1,0,0,0
207550,0,0,0,0
239474,0,0,0,0
155782,5,2,1,1
166109,6,3,2,2
184247,1,0,0,0
100925,0,0,0,0
12349,0,0,0,0
116100,0,0,0,0
108439,1,0,0,0
105574,0,0,0,0
295022,1,0,0,0
107824,2,0,0,0
254422,5,2,1,1
133538,1,0,0,0
81842,1,0,0,0
54761,1,0,0,0
56428,1,0,0,0
242494,0,0,0,0
187140,0,0,0,0
70870,1,0,0,0
64638,2,0,0,0
215110,2,0,0,0
60648,4,2,1,1
196319,1,0,0,0
144767,1,0,0,0
220680,5,2,1,1
59860,0,0,0,0
87440,1,0,0,0
46596,5,2,1,1
191405,0,0,0,0
121957,1,0,0,0
1390,2,0,0,0
251227,5,2,1,1
77531,0,0,0,0
1202,0,0,0,0
168557,0,0,0,0
219094,1,0,0,0
169498,1,0,0,0
40416,0,0,0,0
211670,5,2,1,1
195717,0,0,0,0
165758,0,0,0,0
82560,1,0,0,0
151069,1,0,0,0
9636,0,0,0,0
212993,1,0,0,0
189334,0,0,0,0
